50.8,3045727228.0,b8:27:eb:8e:97:06
50.8,3045672952.0,b8:27:eb:8e:97:06
50.8,3045722632.0,b8:27:eb:8e:97:06
50.8,2869861516.0,b8:27:eb:8e:97:06
50.3,3045696700.0,b8:27:eb:8e:97:06
50.8,3045832156.0,b8:27:eb:8e:97:06
50.8,3045816964.0,b8:27:eb:8e:97:06
50.8,2770211896.0,b8:27:eb:8e:97:06
50.8,2772040036.0,b8:27:eb:8e:97:06
50.3,3045725668.0,b8:27:eb:8e:97:06
49.8,2843836504.0,b8:27:eb:8e:97:06
50.8,3045730432.0,b8:27:eb:8e:97:06
50.8,3045760900.0,b8:27:eb:8e:97:06
50.8,2962526956.0,b8:27:eb:8e:97:06
50.8,2934935296.0,b8:27:eb:8e:97:06
50.3,2926907812.0,b8:27:eb:8e:97:06
50.8,2776545976.0,b8:27:eb:8e:97:06
50.8,3004475728.0,b8:27:eb:8e:97:06
50.3,2965901404.0,b8:27:eb:8e:97:06
50.3,2776814500.0,b8:27:eb:8e:97:06
50.3,3046119220.0,b8:27:eb:8e:97:06
50.8,2767935040.0,b8:27:eb:8e:97:06
49.8,2869280344.0,b8:27:eb:8e:97:06
50.8,2897691112.0,b8:27:eb:8e:97:06
50.3,3045548644.0,b8:27:eb:8e:97:06
49.8,3045605932.0,b8:27:eb:8e:97:06
50.3,3045668044.0,b8:27:eb:8e:97:06
50.3,2757880648.0,b8:27:eb:8e:97:06
50.8,3045865876.0,b8:27:eb:8e:97:06
49.8,2775916240.0,b8:27:eb:8e:97:06
49.8,3045991876.0,b8:27:eb:8e:97:06
50.3,2991540592.0,b8:27:eb:8e:97:06
49.8,2915958616.0,b8:27:eb:8e:97:06
50.3,2860293364.0,b8:27:eb:8e:97:06
49.8,2933752132.0,b8:27:eb:8e:97:06
50.3,2959935568.0,b8:27:eb:8e:97:06
50.8,3045874612.0,b8:27:eb:8e:97:06
49.8,3027076864.0,b8:27:eb:8e:97:06
49.8,2919084556.0,b8:27:eb:8e:97:06
50.8,3038601880.0,b8:27:eb:8e:97:06
46.0,3047304160.0,b8:27:eb:8e:97:06
44.4,3046820608.0,b8:27:eb:8e:97:06
43.3,3046520368.0,b8:27:eb:8e:97:06
43.3,2940997276.0,b8:27:eb:8e:97:06
42.8,3030906892.0,b8:27:eb:8e:97:06
42.8,3019646248.0,b8:27:eb:8e:97:06
42.8,2849043388.0,b8:27:eb:8e:97:06
42.8,2750657920.0,b8:27:eb:8e:97:06
42.8,2883643864.0,b8:27:eb:8e:97:06
48.7,3048559480.0,b8:27:eb:91:48:fe
50.8,3047991616.0,b8:27:eb:91:48:fe
50.8,3047592412.0,b8:27:eb:91:48:fe
51.4,2988607732.0,b8:27:eb:91:48:fe
50.8,2849485348.0,b8:27:eb:91:48:fe
51.9,3048810268.0,b8:27:eb:91:48:fe
51.9,3049606036.0,b8:27:eb:91:48:fe
51.9,2959950820.0,b8:27:eb:91:48:fe
51.9,2980305304.0,b8:27:eb:91:48:fe
51.4,2779750012.0,b8:27:eb:91:48:fe
50.8,2817683404.0,b8:27:eb:91:48:fe
50.8,3034311148.0,b8:27:eb:91:48:fe
50.8,3047901568.0,b8:27:eb:91:48:fe
50.3,2968172188.0,b8:27:eb:91:48:fe
49.8,2831691520.0,b8:27:eb:91:48:fe
49.8,3048613744.0,b8:27:eb:91:48:fe
49.8,3020070556.0,b8:27:eb:91:48:fe
50.3,3047916988.0,b8:27:eb:91:48:fe
50.3,2985598264.0,b8:27:eb:91:48:fe
48.7,3023822380.0,b8:27:eb:91:48:fe
48.2,2790823936.0,b8:27:eb:91:48:fe
47.6,3011373532.0,b8:27:eb:91:48:fe
48.7,3047368756.0,b8:27:eb:91:48:fe
49.2,2838881032.0,b8:27:eb:91:48:fe
48.7,2795876488.0,b8:27:eb:91:48:fe
48.7,3024892612.0,b8:27:eb:91:48:fe
47.6,2774008936.0,b8:27:eb:91:48:fe
47.6,2796781120.0,b8:27:eb:91:48:fe
48.2,2882456896.0,b8:27:eb:91:48:fe
49.8,3047678404.0,b8:27:eb:91:48:fe
50.8,3048299716.0,b8:27:eb:91:48:fe
50.8,2803128076.0,b8:27:eb:91:48:fe
51.4,3048218788.0,b8:27:eb:91:48:fe
51.9,3047988076.0,b8:27:eb:91:48:fe
51.9,2785723504.0,b8:27:eb:91:48:fe
51.9,3042823384.0,b8:27:eb:91:48:fe
51.9,2810187244.0,b8:27:eb:91:48:fe
51.9,2795351560.0,b8:27:eb:91:48:fe
52.5,2843173012.0,b8:27:eb:91:48:fe
53.0,3046096096.0,b8:27:eb:91:48:fe
53.5,3014069524.0,b8:27:eb:91:48:fe
52.5,2749332040.0,b8:27:eb:91:48:fe
53.0,2981110840.0,b8:27:eb:91:48:fe
53.0,2953926988.0,b8:27:eb:91:48:fe
53.0,2816330128.0,b8:27:eb:91:48:fe
53.0,2993397616.0,b8:27:eb:91:48:fe
53.0,2789357032.0,b8:27:eb:91:48:fe
53.0,3048459976.0,b8:27:eb:91:48:fe
53.0,3048768112.0,b8:27:eb:91:48:fe
53.0,3048607228.0,b8:27:eb:91:48:fe
53.0,2779484212.0,b8:27:eb:91:48:fe
52.5,2753196640.0,b8:27:eb:91:48:fe
53.0,3047848060.0,b8:27:eb:91:48:fe
53.0,3047808196.0,b8:27:eb:91:48:fe
53.0,3047777956.0,b8:27:eb:91:48:fe
53.0,2827948528.0,b8:27:eb:91:48:fe
52.5,3046594408.0,b8:27:eb:91:48:fe
52.5,3027776944.0,b8:27:eb:91:48:fe
53.0,3047151676.0,b8:27:eb:91:48:fe
52.5,3047257408.0,b8:27:eb:91:48:fe
52.5,3047234980.0,b8:27:eb:91:48:fe
52.5,2803175596.0,b8:27:eb:91:48:fe
53.0,3047423740.0,b8:27:eb:91:48:fe
51.9,3047477284.0,b8:27:eb:91:48:fe
51.9,3048426784.0,b8:27:eb:91:48:fe
53.0,3048346168.0,b8:27:eb:91:48:fe
53.5,3048080680.0,b8:27:eb:91:48:fe
51.9,3039986164.0,b8:27:eb:91:48:fe
51.9,3031945204.0,b8:27:eb:91:48:fe
53.0,2977793716.0,b8:27:eb:91:48:fe
53.0,2904533956.0,b8:27:eb:91:48:fe
51.9,3047685472.0,b8:27:eb:91:48:fe
51.9,3047256328.0,b8:27:eb:91:48:fe
53.0,3035310808.0,b8:27:eb:91:48:fe
53.0,2871057808.0,b8:27:eb:91:48:fe
53.0,2831696296.0,b8:27:eb:91:48:fe
53.0,2973798544.0,b8:27:eb:91:48:fe
53.0,3008961688.0,b8:27:eb:91:48:fe
53.0,2782596748.0,b8:27:eb:91:48:fe
51.9,3047445568.0,b8:27:eb:91:48:fe
52.5,2942563588.0,b8:27:eb:91:48:fe
51.9,2989487296.0,b8:27:eb:91:48:fe
51.9,2782590028.0,b8:27:eb:91:48:fe
51.4,3026280724.0,b8:27:eb:91:48:fe
51.4,3039467776.0,b8:27:eb:91:48:fe
52.5,2942800624.0,b8:27:eb:91:48:fe
50.8,2785323124.0,b8:27:eb:91:48:fe
51.4,2959075108.0,b8:27:eb:91:48:fe
50.8,3047671120.0,b8:27:eb:91:48:fe
51.9,3047268352.0,b8:27:eb:91:48:fe
51.4,2793889204.0,b8:27:eb:91:48:fe
50.8,2825952004.0,b8:27:eb:91:48:fe
50.8,2822056360.0,b8:27:eb:91:48:fe
51.9,3047510032.0,b8:27:eb:91:48:fe
51.4,3047575060.0,b8:27:eb:91:48:fe
50.8,3045160636.0,b8:27:eb:91:48:fe
51.9,2924394316.0,b8:27:eb:91:48:fe
51.4,2985633880.0,b8:27:eb:91:48:fe
50.8,2943820180.0,b8:27:eb:91:48:fe
50.8,2885587888.0,b8:27:eb:91:48:fe
51.4,3047424976.0,b8:27:eb:91:48:fe
50.8,3047435980.0,b8:27:eb:91:48:fe
51.4,2782394992.0,b8:27:eb:91:48:fe
51.4,2923114660.0,b8:27:eb:91:48:fe
51.4,2988883120.0,b8:27:eb:91:48:fe
51.4,3047529784.0,b8:27:eb:91:48:fe
51.4,3047401432.0,b8:27:eb:91:48:fe
51.9,2753597596.0,b8:27:eb:91:48:fe
51.9,2796902752.0,b8:27:eb:91:48:fe
51.9,2960007436.0,b8:27:eb:91:48:fe
51.9,3047472664.0,b8:27:eb:91:48:fe
51.9,3047622544.0,b8:27:eb:91:48:fe
52.5,3006415096.0,b8:27:eb:91:48:fe
51.9,3047563096.0,b8:27:eb:91:48:fe
53.0,2765939044.0,b8:27:eb:91:48:fe
51.9,3046827928.0,b8:27:eb:91:48:fe
51.9,2919788956.0,b8:27:eb:91:48:fe
52.5,2859237676.0,b8:27:eb:91:48:fe
51.9,3047272108.0,b8:27:eb:91:48:fe
51.9,2946399388.0,b8:27:eb:91:48:fe
51.4,2852351764.0,b8:27:eb:91:48:fe
51.9,3039575680.0,b8:27:eb:91:48:fe
51.9,2864049676.0,b8:27:eb:91:48:fe
52.5,2918954692.0,b8:27:eb:91:48:fe
51.4,2930984704.0,b8:27:eb:91:48:fe
51.9,3047290876.0,b8:27:eb:91:48:fe
51.9,3047453416.0,b8:27:eb:91:48:fe
53.0,2983849600.0,b8:27:eb:91:48:fe
51.9,3047418220.0,b8:27:eb:91:48:fe
51.9,2824724500.0,b8:27:eb:91:48:fe
52.5,2825377024.0,b8:27:eb:91:48:fe
52.5,2815116124.0,b8:27:eb:91:48:fe
51.9,2880343948.0,b8:27:eb:91:48:fe
51.9,3049903696.0,b8:27:eb:91:48:fe
51.4,3049068640.0,b8:27:eb:91:48:fe
51.9,3048749044.0,b8:27:eb:91:48:fe
51.4,3014079652.0,b8:27:eb:91:48:fe
51.9,2991716920.0,b8:27:eb:91:48:fe
51.9,3048264592.0,b8:27:eb:91:48:fe
50.8,3046712560.0,b8:27:eb:91:48:fe
50.8,3045697540.0,b8:27:eb:91:48:fe
51.9,3046487884.0,b8:27:eb:91:48:fe
51.9,3036055600.0,b8:27:eb:91:48:fe
51.4,3047140468.0,b8:27:eb:91:48:fe
51.9,3032720392.0,b8:27:eb:91:48:fe
51.4,2987032924.0,b8:27:eb:91:48:fe
51.4,2908249324.0,b8:27:eb:91:48:fe
51.4,2840290840.0,b8:27:eb:91:48:fe
51.4,2824088692.0,b8:27:eb:91:48:fe
51.4,2771464360.0,b8:27:eb:91:48:fe
51.4,3048135004.0,b8:27:eb:91:48:fe
51.4,3047946028.0,b8:27:eb:91:48:fe
51.4,3048060280.0,b8:27:eb:91:48:fe
51.9,3047877016.0,b8:27:eb:91:48:fe
51.4,3047839060.0,b8:27:eb:91:48:fe
51.4,3030077512.0,b8:27:eb:91:48:fe
51.9,2787398464.0,b8:27:eb:91:48:fe
51.9,2772256300.0,b8:27:eb:91:48:fe
51.4,3034819168.0,b8:27:eb:91:48:fe
51.4,3039802684.0,b8:27:eb:91:48:fe
50.8,2851239088.0,b8:27:eb:91:48:fe
51.4,2779160272.0,b8:27:eb:91:48:fe
51.9,3047558224.0,b8:27:eb:91:48:fe
51.4,3047683744.0,b8:27:eb:91:48:fe
51.9,2804353252.0,b8:27:eb:91:48:fe
51.4,3048014308.0,b8:27:eb:91:48:fe
50.8,3047902564.0,b8:27:eb:91:48:fe
51.4,3047878948.0,b8:27:eb:91:48:fe
51.4,3047835724.0,b8:27:eb:91:48:fe
50.8,3047751148.0,b8:27:eb:91:48:fe
51.4,2796900388.0,b8:27:eb:91:48:fe
50.8,3024221392.0,b8:27:eb:91:48:fe
51.4,2846961496.0,b8:27:eb:91:48:fe
50.8,3046749724.0,b8:27:eb:91:48:fe
50.8,3022925896.0,b8:27:eb:91:48:fe
50.8,2901155572.0,b8:27:eb:91:48:fe
50.3,3047297680.0,b8:27:eb:91:48:fe
50.8,3047547532.0,b8:27:eb:91:48:fe
51.4,3001751644.0,b8:27:eb:91:48:fe
50.8,3047462104.0,b8:27:eb:91:48:fe
50.8,3047440804.0,b8:27:eb:91:48:fe
50.8,2749340608.0,b8:27:eb:91:48:fe
50.8,2799057184.0,b8:27:eb:91:48:fe
51.4,2796329404.0,b8:27:eb:91:48:fe
50.8,3048071332.0,b8:27:eb:91:48:fe
50.8,3048266356.0,b8:27:eb:91:48:fe
51.4,2806293820.0,b8:27:eb:91:48:fe
51.4,2826782632.0,b8:27:eb:91:48:fe
50.8,2814424204.0,b8:27:eb:91:48:fe
50.8,3047505760.0,b8:27:eb:91:48:fe
50.8,3046755976.0,b8:27:eb:91:48:fe
47.1,2748073432.0,b8:27:eb:91:48:fe
46.0,2809215628.0,b8:27:eb:91:48:fe
44.9,2812906684.0,b8:27:eb:91:48:fe
44.4,3047476396.0,b8:27:eb:91:48:fe
44.4,3047510344.0,b8:27:eb:91:48:fe
44.4,2821871044.0,b8:27:eb:91:48:fe
44.4,2913597880.0,b8:27:eb:91:48:fe
44.4,2867661496.0,b8:27:eb:91:48:fe
43.9,2915139292.0,b8:27:eb:91:48:fe
66.6,1078001964.0,b8:27:eb:c2:b6:e9
67.7,1077420348.0,b8:27:eb:c2:b6:e9
69.3,1076832132.0,b8:27:eb:c2:b6:e9
68.8,1076516796.0,b8:27:eb:c2:b6:e9
69.3,1076375352.0,b8:27:eb:c2:b6:e9
69.8,1076252604.0,b8:27:eb:c2:b6:e9
69.8,1075737072.0,b8:27:eb:c2:b6:e9
69.8,1077786360.0,b8:27:eb:c2:b6:e9
69.8,1077260112.0,b8:27:eb:c2:b6:e9
69.8,1076941980.0,b8:27:eb:c2:b6:e9
69.3,1076727432.0,b8:27:eb:c2:b6:e9
69.3,1076591292.0,b8:27:eb:c2:b6:e9
67.1,1076564496.0,b8:27:eb:c2:b6:e9
67.7,1076504076.0,b8:27:eb:c2:b6:e9
67.7,1074866724.0,b8:27:eb:c2:b6:e9
67.7,1074173928.0,b8:27:eb:c2:b6:e9
67.7,1074863832.0,b8:27:eb:c2:b6:e9
68.8,1075288740.0,b8:27:eb:c2:b6:e9
68.8,1075609884.0,b8:27:eb:c2:b6:e9
67.1,1075745292.0,b8:27:eb:c2:b6:e9
66.6,1075823280.0,b8:27:eb:c2:b6:e9
66.6,1075960536.0,b8:27:eb:c2:b6:e9
66.6,1075981380.0,b8:27:eb:c2:b6:e9
67.1,1075133460.0,b8:27:eb:c2:b6:e9
67.7,1076988792.0,b8:27:eb:c2:b6:e9
67.1,1076725008.0,b8:27:eb:c2:b6:e9
67.1,1076535672.0,b8:27:eb:c2:b6:e9
67.1,1076399760.0,b8:27:eb:c2:b6:e9
67.1,1076327316.0,b8:27:eb:c2:b6:e9
67.7,1076284992.0,b8:27:eb:c2:b6:e9
67.7,1076316432.0,b8:27:eb:c2:b6:e9
68.8,1074603804.0,b8:27:eb:c2:b6:e9
68.8,1074778656.0,b8:27:eb:c2:b6:e9
68.8,1075200084.0,b8:27:eb:c2:b6:e9
69.3,1075544904.0,b8:27:eb:c2:b6:e9
69.3,1075610568.0,b8:27:eb:c2:b6:e9
69.3,1075815480.0,b8:27:eb:c2:b6:e9
70.4,1075856544.0,b8:27:eb:c2:b6:e9
69.3,1075890516.0,b8:27:eb:c2:b6:e9
69.8,1075926360.0,b8:27:eb:c2:b6:e9
69.8,1078198800.0,b8:27:eb:c2:b6:e9
71.4,1077384168.0,b8:27:eb:c2:b6:e9
69.8,1076939640.0,b8:27:eb:c2:b6:e9
69.3,1076672592.0,b8:27:eb:c2:b6:e9
70.4,1076485344.0,b8:27:eb:c2:b6:e9
70.9,1076437284.0,b8:27:eb:c2:b6:e9
70.9,1076292336.0,b8:27:eb:c2:b6:e9
69.8,1076302980.0,b8:27:eb:c2:b6:e9
70.9,1074735732.0,b8:27:eb:c2:b6:e9
72.0,1075710528.0,b8:27:eb:c2:b6:e9
70.9,1075828416.0,b8:27:eb:c2:b6:e9
70.9,1075974216.0,b8:27:eb:c2:b6:e9
69.8,1075992708.0,b8:27:eb:c2:b6:e9
70.4,1076079816.0,b8:27:eb:c2:b6:e9
70.9,1076057112.0,b8:27:eb:c2:b6:e9
69.8,1076093328.0,b8:27:eb:c2:b6:e9
69.8,1076076792.0,b8:27:eb:c2:b6:e9
70.9,1077106908.0,b8:27:eb:c2:b6:e9
69.8,1076683104.0,b8:27:eb:c2:b6:e9
69.8,1076486532.0,b8:27:eb:c2:b6:e9
69.8,1076340744.0,b8:27:eb:c2:b6:e9
70.4,1076342088.0,b8:27:eb:c2:b6:e9
70.9,1076328240.0,b8:27:eb:c2:b6:e9
70.4,1076335272.0,b8:27:eb:c2:b6:e9
69.8,1076284356.0,b8:27:eb:c2:b6:e9
70.9,1074545520.0,b8:27:eb:c2:b6:e9
70.9,1076028528.0,b8:27:eb:c2:b6:e9
70.9,1076046036.0,b8:27:eb:c2:b6:e9
70.9,1076089884.0,b8:27:eb:c2:b6:e9
70.9,1076141196.0,b8:27:eb:c2:b6:e9
70.9,1076073288.0,b8:27:eb:c2:b6:e9
71.4,1076197392.0,b8:27:eb:c2:b6:e9
71.4,1076135736.0,b8:27:eb:c2:b6:e9
70.9,1076235852.0,b8:27:eb:c2:b6:e9
72.0,1078306992.0,b8:27:eb:c2:b6:e9
72.0,1077602940.0,b8:27:eb:c2:b6:e9
71.4,1077154572.0,b8:27:eb:c2:b6:e9
70.9,1076837976.0,b8:27:eb:c2:b6:e9
72.5,1076645604.0,b8:27:eb:c2:b6:e9
72.5,1076653932.0,b8:27:eb:c2:b6:e9
72.0,1076492220.0,b8:27:eb:c2:b6:e9
70.9,1076493336.0,b8:27:eb:c2:b6:e9
70.9,1074677544.0,b8:27:eb:c2:b6:e9
71.4,1075950192.0,b8:27:eb:c2:b6:e9
70.9,1076132016.0,b8:27:eb:c2:b6:e9
70.4,1076190660.0,b8:27:eb:c2:b6:e9
70.9,1076327868.0,b8:27:eb:c2:b6:e9
71.4,1076261376.0,b8:27:eb:c2:b6:e9
69.8,1076342328.0,b8:27:eb:c2:b6:e9
69.8,1076371260.0,b8:27:eb:c2:b6:e9
69.8,1076318004.0,b8:27:eb:c2:b6:e9
70.9,1078718988.0,b8:27:eb:c2:b6:e9
69.3,1077907344.0,b8:27:eb:c2:b6:e9
69.8,1077418236.0,b8:27:eb:c2:b6:e9
69.8,1077149556.0,b8:27:eb:c2:b6:e9
69.8,1076963472.0,b8:27:eb:c2:b6:e9
69.3,1076869620.0,b8:27:eb:c2:b6:e9
70.4,1076774940.0,b8:27:eb:c2:b6:e9
70.9,1076707524.0,b8:27:eb:c2:b6:e9
69.3,1074777396.0,b8:27:eb:c2:b6:e9
69.8,1076703936.0,b8:27:eb:c2:b6:e9
70.4,1076725476.0,b8:27:eb:c2:b6:e9
69.8,1076744748.0,b8:27:eb:c2:b6:e9
69.8,1076706396.0,b8:27:eb:c2:b6:e9
70.9,1076713200.0,b8:27:eb:c2:b6:e9
69.8,1076740500.0,b8:27:eb:c2:b6:e9
69.8,1076685408.0,b8:27:eb:c2:b6:e9
69.8,1076713344.0,b8:27:eb:c2:b6:e9
70.9,1071328260.0,b8:27:eb:c2:b6:e9
70.9,1072725876.0,b8:27:eb:c2:b6:e9
69.8,1073892864.0,b8:27:eb:c2:b6:e9
69.8,1074596604.0,b8:27:eb:c2:b6:e9
71.4,1075120932.0,b8:27:eb:c2:b6:e9
71.4,1075342152.0,b8:27:eb:c2:b6:e9
70.4,1075439052.0,b8:27:eb:c2:b6:e9
70.9,1075579404.0,b8:27:eb:c2:b6:e9
71.4,1074198936.0,b8:27:eb:c2:b6:e9
70.9,1074806556.0,b8:27:eb:c2:b6:e9
69.8,1075154292.0,b8:27:eb:c2:b6:e9
70.4,1075322604.0,b8:27:eb:c2:b6:e9
70.9,1075371708.0,b8:27:eb:c2:b6:e9
70.9,1075475016.0,b8:27:eb:c2:b6:e9
70.9,1075521336.0,b8:27:eb:c2:b6:e9
71.4,1075508628.0,b8:27:eb:c2:b6:e9
72.0,1075532340.0,b8:27:eb:c2:b6:e9
71.4,1080328140.0,b8:27:eb:c2:b6:e9
70.9,1078858272.0,b8:27:eb:c2:b6:e9
71.4,1077867864.0,b8:27:eb:c2:b6:e9
72.0,1077277428.0,b8:27:eb:c2:b6:e9
71.4,1076863260.0,b8:27:eb:c2:b6:e9
70.4,1076649588.0,b8:27:eb:c2:b6:e9
70.9,1076482452.0,b8:27:eb:c2:b6:e9
71.4,1076458464.0,b8:27:eb:c2:b6:e9
70.9,1077382524.0,b8:27:eb:c2:b6:e9
69.8,1077616092.0,b8:27:eb:c2:b6:e9
70.9,1077181392.0,b8:27:eb:c2:b6:e9
70.9,1076995260.0,b8:27:eb:c2:b6:e9
70.9,1076791980.0,b8:27:eb:c2:b6:e9
70.4,1076743788.0,b8:27:eb:c2:b6:e9
71.4,1076626656.0,b8:27:eb:c2:b6:e9
70.9,1076599752.0,b8:27:eb:c2:b6:e9
70.4,1076591568.0,b8:27:eb:c2:b6:e9
69.8,1074334272.0,b8:27:eb:c2:b6:e9
70.9,1074930360.0,b8:27:eb:c2:b6:e9
70.4,1075457772.0,b8:27:eb:c2:b6:e9
69.3,1075774356.0,b8:27:eb:c2:b6:e9
69.8,1075923936.0,b8:27:eb:c2:b6:e9
70.9,1076057784.0,b8:27:eb:c2:b6:e9
70.9,1076103252.0,b8:27:eb:c2:b6:e9
69.3,1076208804.0,b8:27:eb:c2:b6:e9
69.8,1076713296.0,b8:27:eb:c2:b6:e9
70.9,1076802288.0,b8:27:eb:c2:b6:e9
70.9,1076620404.0,b8:27:eb:c2:b6:e9
69.8,1076577768.0,b8:27:eb:c2:b6:e9
69.8,1076530692.0,b8:27:eb:c2:b6:e9
70.9,1076390652.0,b8:27:eb:c2:b6:e9
70.9,1076373180.0,b8:27:eb:c2:b6:e9
70.4,1076384724.0,b8:27:eb:c2:b6:e9
70.9,1076364804.0,b8:27:eb:c2:b6:e9
70.9,1075580556.0,b8:27:eb:c2:b6:e9
70.4,1075758696.0,b8:27:eb:c2:b6:e9
70.4,1075959888.0,b8:27:eb:c2:b6:e9
70.9,1076032860.0,b8:27:eb:c2:b6:e9
70.4,1076099568.0,b8:27:eb:c2:b6:e9
69.3,1076237172.0,b8:27:eb:c2:b6:e9
69.8,1076209404.0,b8:27:eb:c2:b6:e9
70.9,1076232840.0,b8:27:eb:c2:b6:e9
69.8,1076532096.0,b8:27:eb:c2:b6:e9
69.3,1076521344.0,b8:27:eb:c2:b6:e9
69.8,1076385972.0,b8:27:eb:c2:b6:e9
70.9,1076423028.0,b8:27:eb:c2:b6:e9
68.8,1076386740.0,b8:27:eb:c2:b6:e9
68.8,1076374452.0,b8:27:eb:c2:b6:e9
70.4,1076348028.0,b8:27:eb:c2:b6:e9
69.8,1076324196.0,b8:27:eb:c2:b6:e9
69.8,1076276712.0,b8:27:eb:c2:b6:e9
69.8,1075450116.0,b8:27:eb:c2:b6:e9
69.8,1075687956.0,b8:27:eb:c2:b6:e9
68.8,1075836888.0,b8:27:eb:c2:b6:e9
69.3,1076031720.0,b8:27:eb:c2:b6:e9
68.8,1076006904.0,b8:27:eb:c2:b6:e9
70.4,1076108952.0,b8:27:eb:c2:b6:e9
68.8,1076068308.0,b8:27:eb:c2:b6:e9
69.3,1076179680.0,b8:27:eb:c2:b6:e9
69.8,1076513508.0,b8:27:eb:c2:b6:e9
69.8,1076483316.0,b8:27:eb:c2:b6:e9
69.3,1076370864.0,b8:27:eb:c2:b6:e9
68.8,1076296356.0,b8:27:eb:c2:b6:e9
69.3,1076309604.0,b8:27:eb:c2:b6:e9
69.3,1076206308.0,b8:27:eb:c2:b6:e9
69.3,1076155572.0,b8:27:eb:c2:b6:e9
69.3,1076214000.0,b8:27:eb:c2:b6:e9
69.8,1076218776.0,b8:27:eb:c2:b6:e9
69.3,1075624404.0,b8:27:eb:c2:b6:e9
68.8,1075823172.0,b8:27:eb:c2:b6:e9
66.1,1075910196.0,b8:27:eb:c2:b6:e9
65.5,1076019588.0,b8:27:eb:c2:b6:e9
65.0,1076038956.0,b8:27:eb:c2:b6:e9
64.5,1076147952.0,b8:27:eb:c2:b6:e9
64.5,1076086680.0,b8:27:eb:c2:b6:e9
65.5,1082028420.0,b8:27:eb:d5:e5:0b
68.2,1081070376.0,b8:27:eb:d5:e5:0b
68.8,1080683664.0,b8:27:eb:d5:e5:0b
69.3,1080291060.0,b8:27:eb:d5:e5:0b
69.8,1080140352.0,b8:27:eb:d5:e5:0b
69.8,1079925996.0,b8:27:eb:d5:e5:0b
70.4,1077703308.0,b8:27:eb:d5:e5:0b
69.8,1081098252.0,b8:27:eb:d5:e5:0b
69.8,1080678636.0,b8:27:eb:d5:e5:0b
70.9,1080413196.0,b8:27:eb:d5:e5:0b
69.3,1080259896.0,b8:27:eb:d5:e5:0b
68.8,1080237240.0,b8:27:eb:d5:e5:0b
67.7,1080095004.0,b8:27:eb:d5:e5:0b
67.7,1080127128.0,b8:27:eb:d5:e5:0b
68.2,1076992380.0,b8:27:eb:d5:e5:0b
67.7,1083524460.0,b8:27:eb:d5:e5:0b
67.7,1082448588.0,b8:27:eb:d5:e5:0b
68.8,1081868520.0,b8:27:eb:d5:e5:0b
68.8,1081409076.0,b8:27:eb:d5:e5:0b
67.7,1081225560.0,b8:27:eb:d5:e5:0b
66.6,1081011948.0,b8:27:eb:d5:e5:0b
66.6,1080926148.0,b8:27:eb:d5:e5:0b
66.1,1080871200.0,b8:27:eb:d5:e5:0b
67.1,1077786924.0,b8:27:eb:d5:e5:0b
67.1,1081569636.0,b8:27:eb:d5:e5:0b
66.6,1081364040.0,b8:27:eb:d5:e5:0b
67.1,1081226304.0,b8:27:eb:d5:e5:0b
67.1,1081098060.0,b8:27:eb:d5:e5:0b
67.7,1081066200.0,b8:27:eb:d5:e5:0b
67.7,1080927792.0,b8:27:eb:d5:e5:0b
68.8,1080927144.0,b8:27:eb:d5:e5:0b
69.3,1077522804.0,b8:27:eb:d5:e5:0b
69.3,1079723172.0,b8:27:eb:d5:e5:0b
69.3,1080129708.0,b8:27:eb:d5:e5:0b
70.4,1080297996.0,b8:27:eb:d5:e5:0b
70.4,1080523956.0,b8:27:eb:d5:e5:0b
70.9,1080610332.0,b8:27:eb:d5:e5:0b
70.9,1080634968.0,b8:27:eb:d5:e5:0b
70.9,1080720660.0,b8:27:eb:d5:e5:0b
71.4,1080649140.0,b8:27:eb:d5:e5:0b
72.0,1078710240.0,b8:27:eb:d5:e5:0b
72.0,1082974140.0,b8:27:eb:d5:e5:0b
71.4,1082246676.0,b8:27:eb:d5:e5:0b
70.9,1081912824.0,b8:27:eb:d5:e5:0b
70.9,1081626072.0,b8:27:eb:d5:e5:0b
72.0,1081455792.0,b8:27:eb:d5:e5:0b
72.0,1081306392.0,b8:27:eb:d5:e5:0b
71.4,1081284408.0,b8:27:eb:d5:e5:0b
72.0,1077640164.0,b8:27:eb:d5:e5:0b
73.1,1080646992.0,b8:27:eb:d5:e5:0b
72.0,1080708504.0,b8:27:eb:d5:e5:0b
71.4,1080896280.0,b8:27:eb:d5:e5:0b
71.4,1080978048.0,b8:27:eb:d5:e5:0b
72.0,1080958104.0,b8:27:eb:d5:e5:0b
72.0,1081045608.0,b8:27:eb:d5:e5:0b
70.9,1081063152.0,b8:27:eb:d5:e5:0b
71.4,1081033668.0,b8:27:eb:d5:e5:0b
70.9,1078164192.0,b8:27:eb:d5:e5:0b
70.9,1082310996.0,b8:27:eb:d5:e5:0b
72.5,1081925280.0,b8:27:eb:d5:e5:0b
70.9,1081541448.0,b8:27:eb:d5:e5:0b
71.4,1081508460.0,b8:27:eb:d5:e5:0b
72.0,1081414188.0,b8:27:eb:d5:e5:0b
70.9,1081367052.0,b8:27:eb:d5:e5:0b
70.9,1081407324.0,b8:27:eb:d5:e5:0b
71.4,1077626448.0,b8:27:eb:d5:e5:0b
72.0,1080673608.0,b8:27:eb:d5:e5:0b
72.0,1080850212.0,b8:27:eb:d5:e5:0b
